,Unnamed: 0,tweet,label,adv_text_50,adv_text_25
401,2922,Agar aaj Maine pyar kiya relies hoti to kitna hit hoti?,neutral,Agri aj Maeene pyri keey relies hoti to kitna hit hoti?,Agri aj Maine pyar kiya relies hoti to kitna hit hoti?
402,2689,kasiy bt kary gy salu sb?,neutral,kseey bt kriy gy salu sb?,kseey bt kary gy salu sb?
403,2829,Salman sir or pata chala hai ki aap aajkal jaada gym me time bitate hai..? is baat me kitni sachhi hai? or agar sach hai to kya aap kis new movie ke leye body bana rahe hai,posiitve,Salmn seeri oori pt chl hee kee ap ajkl zd gym me teeme beette hee..? ees bt me kitni sachhi hai? or agar sach hai to kya aap kis new movie ke leye body bana rahe hai,Salmn seeri oori pt chl hee kee ap ajkl jaada gym me time bitate hai..? is baat me kitni sachhi hai? or agar sach hai to kya aap kis new movie ke leye body bana rahe hai
404,2827,Bhai Asr ki namaz baad aayenge kya ???,posiitve,Bhee Asri kee nmz baad aayenge kya ???,Bhee Asri ki namaz baad aayenge kya ???
405,2941,plz rply kro naAAA:<,posiitve,plz riply kro naAAA:<,plz rply kro naAAA:<
406,789,mar jaye woh log jo mujse jalte hai mere bharmini hone se jalte hai unka wenaash ho jaye,negative,mri zye wooh loog joo mujse zlte hee merie bharmini hone se jalte hai unka wenaash ho jaye,mri zye wooh loog jo mujse jalte hai mere bharmini hone se jalte hai unka wenaash ho jaye
407,749,Salman bhai aap ye comments padhte ya reply karte ho ya nahi?,neutral,Salmn vee ap ye coomments pdhte ya reply karte ho ya nahi?,Salmn vee ap ye comments padhte ya reply karte ho ya nahi?
408,152,Mast lag rhe ho modi sab,posiitve,Mast lg rihe ho modi sab,Mast lag rhe ho modi sab
409,3287,salman khan u r my god father...agr aap na hotey aaj m kuch na hota..,posiitve,shlmn khn u ri my good fatheri...agri aap na hotey aaj m kuch na hota..,shlmn khn u r my god father...agr aap na hotey aaj m kuch na hota..
410,2984,bai  g  kab  aooo  ge online,posiitve,bee g kb aooo ge online,bee g kab aooo ge online
411,2676,Hii 4 bj gye h,neutral,Heeee 4 bj gye h,Heeee 4 bj gye h
412,782,woh twitter pe painting tu kia acha tha,posiitve,wooh tweetteri pe peenteeng tu kia acha tha,wooh tweetteri pe painting tu kia acha tha
413,2524,Jaldi aaow bhai,neutral,Jaldee aaow bhai,Jaldee aaow bhai
414,2102,Kamaal karte ho pandey ji whr r u,neutral,Kaml krite hoo pndey ji whr r u,Kaml krite ho pandey ji whr r u
415,3353,Sahi h fir agar aisi baat h to .....Jo log afwah uda rahe unhen ye sab nhi krna chahye......Islam jhut nhi sikhata h,negative,Sahee h feeri agri aeesee bt h too .....Joo loog afwah uda rahe unhen ye sab nhi krna chahye......Islam jhut nhi sikhata h,Sahee h feeri agri aeesee baat h to .....Jo log afwah uda rahe unhen ye sab nhi krna chahye......Islam jhut nhi sikhata h
416,3003,Kuch toh baat hai bande mein... jo itne logon k dil me rehta hai....,neutral,Kuch tooh bt hee bnde meeen... joo itne logon k dil me rehta hai....,Kuch tooh bt hai bande mein... jo itne logon k dil me rehta hai....
417,3683,Allah kare ki app ki film bajrangi bhaijaan south therator mey reliz ho jaye,posiitve,Allh krie kee app kee feelm bjriangee bhaijaan south therator mey reliz ho jaye,Allh krie kee app ki film bajrangi bhaijaan south therator mey reliz ho jaye
418,3406,very good bhai mujy thori bohat samj lg rhi hai,neutral,veriy gooood vee mujy thooriee bohat samj lg rhi hai,veriy gooood bhai mujy thori bohat samj lg rhi hai
419,3449,khud ko fans bolte hai lekin kabhi fans ban nhi sakte kyuki kabhi kosis hee nhi ki samjhne ki bhai ko,negative,khud koo fans boolte hee lekeen kbhee fans bn nhee sakte kyuki kabhi kosis hee nhi ki samjhne ki bhai ko,khud koo fans boolte hee lekin kabhi fans ban nhi sakte kyuki kabhi kosis hee nhi ki samjhne ki bhai ko
420,404,"sir ji namskar , hamari (BJP) party ke kuchha netaon ne party ki chhavi ko badnam kar diya hai ese me unhain unke pado se hataya ja skta hai , jisase dusra koi bhi esa kaam na kare, jai hind, vandematarm",posiitve,"seeri jee nmskri , hmriee (BJP) prity ke kuchh netoon ne prity kee chhvee koo bdnm kri deey hee ese me unhain unke pado se hataya ja skta hai , jisase dusra koi bhi esa kaam na kare, jai hind, vandematarm","seeri jee nmskri , hmriee (BJP) prity ke kuchh netoon ne party ki chhavi ko badnam kar diya hai ese me unhain unke pado se hataya ja skta hai , jisase dusra koi bhi esa kaam na kare, jai hind, vandematarm"
421,2554,Susila maa g ko sat sat naman jo aap jaisa superstar india mai hua. ...salute susila maa. ..,neutral,Suseel m g koo sht sht nmn joo ap jaisa superstar india mai hua. ...salute susila maa. ..,Suseel m g koo sat sat naman jo aap jaisa superstar india mai hua. ...salute susila maa. ..
422,565,Asslamu alyekum bhai ek bar jwab jarur do bhai,neutral,Asslmu alyekum vee ek bar jwab jarur do bhai,Asslmu alyekum bhai ek bar jwab jarur do bhai
423,2116,Bhai n nend a Rahi hai bhut Tez ki,neutral,Bhee n nend a Rahi hai bhut Tez ki,Bhee n nend a Rahi hai bhut Tez ki
424,506,Mera toilet bhi saf ker jana Salman Khan,negative,Meria tooeelet bhee shf ker jana Salman Khan,Meria tooeelet bhi saf ker jana Salman Khan
425,1510,Kuch to bto koi,neutral,Kuch too bto koi,Kuch to bto koi
426,1717,Adha ghantaa badh gya,neutral,Adh ghnt badh gya,Adh ghantaa badh gya
427,667,BHAI. BHAI... nice pic,posiitve,BHAI. BHAI... nice pic,BHAI. BHAI... nice pic
428,1436,Salman khan bhai jann nice ha very nice salman bhai beautiful songs,posiitve,Salmn khn vee znn neece h very nice salman bhai beautiful songs,Salmn khn vee jann nice ha very nice salman bhai beautiful songs
429,2354,Apki PA team ki watch kharab h shayad...4 toh baj gaye..:-(,neutral,Apkee PA team kee watch kharab h shayad...4 toh baj gaye..:-(,Apkee PA team ki watch kharab h shayad...4 toh baj gaye..:-(
430,2269,Bhaijan kese ho,neutral,Bheezn kese ho,Bheezn kese ho
431,3511,Tu madharchod hai,negative,Tu madharchod hai,Tu madharchod hai
432,3271,Tension leneka nehi #BHAIJAAN.,posiitve,Tenseeoon lenek nehi #BHAIJAAN.,Tenseeoon leneka nehi #BHAIJAAN.
433,1888,hello Kya main mr. salman khan se baat kar sakta hoon??,neutral,helloo Ky meen mri. shlmn khan se baat kar sakta hoon??,helloo Ky main mr. salman khan se baat kar sakta hoon??
434,3208,Salman bhai abhi tak wait kar rha hu apka,neutral,Salmn vee abhee tk wait kar rha hu apka,Salmn vee abhi tak wait kar rha hu apka
435,1752,Zadardast plz jald e yeh time guzry,neutral,Zadridst plz zld e yeh time guzry,Zadridst plz jald e yeh time guzry
436,676,Beta salman khbis tera film falop hoga beeee suar,negative,Bet shlmn khbees teria film falop hoga beeee suar,Bet shlmn khbis tera film falop hoga beeee suar
437,3225,lovee uuu salluuuu,posiitve,loovee uuu salluuuu,loovee uuu salluuuu
438,2465,aap se itna pyar karte bhi,neutral,ap se eetn pyar karte bhi,ap se itna pyar karte bhi
439,1217,Harami kanjer insaan,negative,Hariamee kanjer insaan,Hariamee kanjer insaan
440,517,Bhaiya me bhi kuch karna chata hu pliZz 1 chans me Bhai,neutral,Bheey me bhee kuch krin cht hu pliZz 1 chans me Bhai,Bheey me bhee kuch karna chata hu pliZz 1 chans me Bhai
441,3250,Salman bhai mujhe aap se jaruri bat karni hai,neutral,Salmn vee mujhe ap se jaruri bat karni hai,Salmn vee mujhe aap se jaruri bat karni hai
442,3221,Sir pls kaise aapse contact kare batana pls ????,neutral,Seeri pls keese apse contact kare batana pls ????,Seeri pls kaise aapse contact kare batana pls ????
443,864,Big brother party de or ye chota bhai party me nhi aae aase ho skta hai kya kbhi #Salu bhai(bajrangi bhaijan),neutral,Beeg briootheri prity de oori ye choot vee prity me nhi aae aase ho skta hai kya kbhi #Salu bhai(bajrangi bhaijan),Beeg briootheri prity de oori ye chota bhai party me nhi aae aase ho skta hai kya kbhi #Salu bhai(bajrangi bhaijan)
444,3710,love u bhai jii salman khan,posiitve,loove u vee jii salman khan,loove u bhai jii salman khan
445,2722,bhai busy hai?,neutral,vee busy hai?,vee busy hai?
446,2565,bas ab ek hi baat h kolkata jldi ana plz,neutral,bs ab ek hee bt h kolkata jldi ana plz,bs ab ek hi baat h kolkata jldi ana plz
447,3032,NAMASTE SALMAN BHAI  :) ?I AM BIG FAN YOU SUPERSTAR BAJRANGI BAJHAAN VERY VERY BEATUFIL END SALMAN KHNAN VERY VERY VERYVERY VERYY HANDSOME SALMAN KHAN SUPERSTAR (  ??GOLDEN HEART MAN ?? ) MAI TUMSE PYAAR KARTE HUN  :)  ????,posiitve,NAMASTE SALMAN BHAI :) ?I AM BIG FAN YOU SUPERSTAR BAJRANGI BAJHAAN VERY VERY BEATUFIL END SALMAN KHNAN VERY VERY VERYVERY VERYY HANDSOME SALMAN KHAN SUPERSTAR ( ??GOLDEN HEART MAN ?? ) MAI TUMSE PYAAR KARTE HUN :) ????,NAMASTE SALMAN BHAI :) ?I AM BIG FAN YOU SUPERSTAR BAJRANGI BAJHAAN VERY VERY BEATUFIL END SALMAN KHNAN VERY VERY VERYVERY VERYY HANDSOME SALMAN KHAN SUPERSTAR ( ??GOLDEN HEART MAN ?? ) MAI TUMSE PYAAR KARTE HUN :) ????
448,3315,bhaya ye bhajrangi bhai Jan ko flop krnay k leye ye kaam kya ja raha hy,negative,vy ye vjriangee vee Jan koo floop kriny k leye ye kaam kya ja raha hy,vy ye vjriangee vee Jan ko flop krnay k leye ye kaam kya ja raha hy
449,579,K bas subha subha uthe aur kasrat karna chaalu,posiitve,K bs suv suv uthe aur kasrat karna chaalu,K bs subha subha uthe aur kasrat karna chaalu
450,3645,I hate u salman khan tum jesa insaan maine duniya me kahi nai dekha,negative,I hte u shlmn khn tum jesh insaan maine duniya me kahi nai dekha,I hte u salman khan tum jesa insaan maine duniya me kahi nai dekha
451,3526,Bhai jaan locket badiya a,posiitve,Bhee zn locket badiya a,Bhee jaan locket badiya a
452,131,Ghandhi gandhi gandhi aakhir ye gandhi hi kya ek logo ko bewkuf bana kr des ko bechne wala,negative,Ghndhee gndhee gndhee akheeri ye gndhee hee ky ek logo ko bewkuf bana kr des ko bechne wala,Ghndhee gndhee gndhee akheeri ye gandhi hi kya ek logo ko bewkuf bana kr des ko bechne wala
453,3215,Hiii Salman sir mujhe apse milna hai plzzzzz sir main aoki bahat badi fan hu....<3,neutral,Heeeeee Salmn seeri mujhe apse meeln hee plzzzzz sir main aoki bahat badi fan hu....<3,Heeeeee Salmn seeri mujhe apse milna hai plzzzzz sir main aoki bahat badi fan hu....<3
454,3277,Bhai ram ram,neutral,Bhee ram ram,Bhee ram ram
455,895,Bhai song utna acha ni tha jitna socha tha but nyc song,neutral,Bhee soong utn ach nee th jitna socha tha but nyc song,Bhee soong utn acha ni tha jitna socha tha but nyc song
456,1782,I'm so excited salman bhai,neutral,I'm soo excited salman bhai,I'm so excited salman bhai
457,1869,sir plz mujhe app apna bodygurd banalo plz sir,neutral,seeri plz mujhe app apna bodygurd banalo plz sir,seeri plz mujhe app apna bodygurd banalo plz sir
458,1340,bhaijaan bas ek kar do,neutral,veezn bs ek kar do,veezn bas ek kar do
459,3860,Mujhe salman khan se milna hai pls help me,neutral,Mujhe shlmn khn se milna hai pls help me,Mujhe shlmn khan se milna hai pls help me
460,525,I love u salman khan ek bar apsa milna cahti hu ya mara sapna ha bas ek bar love u love u love u love u love u so mach salman khan,posiitve,I loove u shlmn khn ek bri apsh meeln chtee hu y mria shpn h bs ek bar love u love u love u love u love u so mach salman khan,I loove u shlmn khn ek bri apsh milna cahti hu ya mara sapna ha bas ek bar love u love u love u love u love u so mach salman khan
461,1786,Abhi kro na bajrngi bhaijan. .,neutral,Abhee krioo n bajrngi bhaijan. .,Abhee kro na bajrngi bhaijan. .
462,1573,AJA SHAM HONE AYI....MOUSAM NE DI ANGRAIIII....???? Plz reply me BB.......LOVE U CHO MUCH...????......taktae rah te tujhko sanjh savere....love u my BIG BOSS....BB,posiitve,AJA SHAM HONE AYI....MOUSAM NE DI ANGRAIIII....???? Plz rieply me BB.......LOVE U CHO MUCH...????......taktae rah te tujhko sanjh savere....love u my BIG BOSS....BB,AJA SHAM HONE AYI....MOUSAM NE DI ANGRAIIII....???? Plz reply me BB.......LOVE U CHO MUCH...????......taktae rah te tujhko sanjh savere....love u my BIG BOSS....BB
463,1077,very dhamaka song pichli baar jumme ki raat &iss baar party ki raat wow..party aapki taraf se iss party mehi kick hai...,posiitve,veriy dhmk soong peechlee bri jumme kee riat &eess bri prity ki raat wow..party aapki taraf se iss party mehi kick hai...,veriy dhmk soong peechlee bri jumme ki raat &iss baar party ki raat wow..party aapki taraf se iss party mehi kick hai...
464,1070,bhai mae tho tayar hae,posiitve,vee me tho tayar hae,vee mae tho tayar hae
465,406,Sir aap ghumne ke waza Jo bhi ho aap agar odisha ka electricity me sudhar layege to kuch acha hoga or Jo baat kiye the aap bo to kabhi nehi ho sakta bas electricity me sudhar dijiye bas,posiitve,Seeri ap ghumne ke waza Joo bhee hoo ap agri oodeesh k electrieeceety me sudhri lyege too kuch ach hoga or Jo baat kiye the aap bo to kabhi nehi ho sakta bas electricity me sudhar dijiye bas,Seeri ap ghumne ke waza Joo bhee hoo ap agar odisha ka electricity me sudhar layege to kuch acha hoga or Jo baat kiye the aap bo to kabhi nehi ho sakta bas electricity me sudhar dijiye bas
466,1891,Help me hlp me plzz bhai,neutral,Help me hlp me plzz bhai,Help me hlp me plzz bhai
467,2056,salman mughe aapki ek bat sabse acchi lgi,posiitve,shlmn mughe apkee ek bat sabse acchi lgi,shlmn mughe aapki ek bat sabse acchi lgi
468,1862,bhai just ek baar hi bol do,neutral,vee just ek baar hi bol do,vee just ek baar hi bol do
469,316,Jai hind shar,posiitve,Jaee hind shar,Jaee hind shar
470,435,Salman Khan bhai ap ko likes or comments km milte hain shah rukh khan ki nisbat,negative,Salmn Khn vee ap koo leekes oori coomments km milte hain shah rukh khan ki nisbat,Salmn Khn vee ap ko likes or comments km milte hain shah rukh khan ki nisbat
471,3188,bhai jaan reply to do chootiya ho ki nhi,negative,vee zn rieply too do chootiya ho ki nhi,vee zn reply to do chootiya ho ki nhi
472,2951,Loveeee youuuuuu salman bhai.apki shadi ho jaye jaldi.aur bhagwan apko sweet sa baby gift kree.,posiitve,Looveeee yoouuuuuu shlmn vee.apkee shdee hoo zye jaldi.aur bhagwan apko sweet sa baby gift kree.,Looveeee yoouuuuuu shlmn bhai.apki shadi ho jaye jaldi.aur bhagwan apko sweet sa baby gift kree.
473,3235,Salman khan me aapka wait kar rahi hu pliz,neutral,Salmn khn me apk wait kar rahi hu pliz,Salmn khn me aapka wait kar rahi hu pliz
474,2099,Bhai life mera sirf ek hiii khawb hai... Apke. Sath ek selfieee bhai,posiitve,Bhee leefe meria seerif ek heeeeee khawb hai... Apke. Sath ek selfieee bhai,Bhee leefe meria sirf ek hiii khawb hai... Apke. Sath ek selfieee bhai
475,314,Sir aap jo kam country ke lea kar rahe hai uske lie aapko badhi,posiitve,Seeri ap joo km coountriy ke lea kar rahe hai uske lie aapko badhi,Seeri ap joo kam country ke lea kar rahe hai uske lie aapko badhi
476,48,Modi is tarah so dekhne se kuchh nahi hota,negative,Moodee ees triah soo dekhne se kuchh nahi hota,Moodee ees tarah so dekhne se kuchh nahi hota
477,1500,Jumma mubarakh ho salman bhai weting for you.. salman bhai,neutral,Jumm mubriakh hoo shlmn vee weting for you.. salman bhai,Jumm mubriakh ho salman bhai weting for you.. salman bhai
478,741,hello 22 jaan,neutral,helloo 22 jaan,helloo 22 jaan
479,1552,Bhai agar app bholo tu main ap ke traf se sab se mil lita ho kya bholti ho bhai,neutral,Bhee agri app bhooloo tu meen ap ke triaf se sab se mil lita ho kya bholti ho bhai,Bhee agri app bhooloo tu main ap ke traf se sab se mil lita ho kya bholti ho bhai
480,3469,Es i love ka ryply tab tak ayga jab tak tum kuch nhi khta,neutral,Es ee loove k riyply tb tk ayga jab tak tum kuch nhi khta,Es ee loove ka ryply tab tak ayga jab tak tum kuch nhi khta
481,2619,Sir kya aap fir kashmir aavoge plz reply,neutral,Seeri ky ap feeri kashmir aavoge plz reply,Seeri ky aap fir kashmir aavoge plz reply
482,2108,Bhai ne fool bna diya sabko hahahhah,neutral,Bhee ne fooool bna diya sabko hahahhah,Bhee ne fool bna diya sabko hahahhah
483,1123,eid mumbar ho aap ko..,neutral,eeed mumbri ho aap ko..,eeed mumbar ho aap ko..
484,1100,eid musalmaan ki hoti hai,neutral,eeed mushlmn ki hoti hai,eeed musalmaan ki hoti hai
485,2993,sirrr aap onlin he sirrr,neutral,seeririri ap onlin he sirrr,seeririri aap onlin he sirrr
486,859,no way...pura ek mahina ramzan ki ibadat k baad eid mey aisi movie kon dekhega jaha hanuman chalisa padhaa ja raha ho....,neutral,noo way...puria ek mheen riamzan kee eebdt k bd eeed mey aisi movie kon dekhega jaha hanuman chalisa padhaa ja raha ho....,noo way...puria ek mheen riamzan ki ibadat k baad eid mey aisi movie kon dekhega jaha hanuman chalisa padhaa ja raha ho....
487,1158,Sure i ll 3:30 Ko kya me toh 2:30 Ko hi facebook me rahungi,neutral,Surie ee ll 3:30 Koo ky me toh 2:30 Ko hi facebook me rahungi,Surie ee ll 3:30 Ko kya me toh 2:30 Ko hi facebook me rahungi
488,3760,salman bhai mah ap ki philm jaror dekunga,posiitve,shlmn vee mh ap ki philm jaror dekunga,shlmn vee mah ap ki philm jaror dekunga
489,3298,hme to phle hi pta tha salman aapke bare me sb jhut kha h... pr kuch akl k andhon ko kon smjhaye ....... i love u always salman ....i recpact u allways ......:-*:-*:-*:-*:-*:-*,posiitve,hme too phle hee pt th shlmn apke brie me sb jhut kh h... pri kuch akl k andhon ko kon smjhaye ....... i love u always salman ....i recpact u allways ......:-*:-*:-*:-*:-*:-*,hme too phle hee pt th shlmn apke bare me sb jhut kha h... pr kuch akl k andhon ko kon smjhaye ....... i love u always salman ....i recpact u allways ......:-*:-*:-*:-*:-*:-*
490,2167,4.....baj gy ....but party abhiii bakiii hai.....vo bhi saallllluuuu miya bhaijaaan ki....,neutral,4.....bj gy ....but prity abheeeeee bkeeeeee hai.....vo bhi saallllluuuu miya bhaijaaan ki....,4.....bj gy ....but party abhiii bakiii hai.....vo bhi saallllluuuu miya bhaijaaan ki....
491,384,Kam me visvas karti hai bjp,posiitve,Kam me veesvas karti hai bjp,Kam me visvas karti hai bjp
492,2821,"Bhai waiting eagerly for you...Plsss jaldi aao na, 3.30pm se 4pm aur avi 5pm ho gaya hai.Phn haanth mei lekar, aapkia page mei aapka wait kar rhe hai.",posiitve,"Bhee waeeteeng eagerily foori yoou...Plsss zldee aoo n, 3.30pm se 4pm ouri avee 5pm ho gaya hai.Phn haanth mei lekar, aapkia page mei aapka wait kar rhe hai.","Bhee waeeteeng eagerily foori yoou...Plsss zldee aoo na, 3.30pm se 4pm aur avi 5pm ho gaya hai.Phn haanth mei lekar, aapkia page mei aapka wait kar rhe hai."
493,3262,I lv #saLmAN <3<3,posiitve,I lv #saLmAN <3<3,I lv #saLmAN <3<3
494,784,Nhi nhi thanks nhi 3 logo ko aur bta dena,neutral,Nhee nhee thnks nhee 3 logo ko aur bta dena,Nhee nhee thanks nhi 3 logo ko aur bta dena
495,2609,q jhoot bol raha bhai,neutral,q jhoooot bol raha bhai,q jhoot bol raha bhai
496,1584,Salman best luck for bajrangi bhaijan..hamesha ki tarah iss baar bhi sare record tod degi...inshallah,posiitve,Salmn best luck foori bjriangee veezn..hmesh kee tarah iss baar bhi sare record tod degi...inshallah,Salmn best luck for bajrangi bhaijan..hamesha ki tarah iss baar bhi sare record tod degi...inshallah
497,2512,Mujse baat karne m tumko sharam aati h sab k saamne,neutral,Mujse bt krine m tumkoo sharam aati h sab k saamne,Mujse bt karne m tumko sharam aati h sab k saamne
498,3089,dekhate abhi tum hamare liye time dete ho kya to,negative,dekhte abhee tum hmrie leeye time dete ho kya to,dekhte abhee tum hamare liye time dete ho kya to
499,664,Nice bhai WHATSAAP number 03101419966 palz,posiitve,Neece vee WHATSAAP number 03101419966 palz,Neece bhai WHATSAAP number 03101419966 palz
500,1558,Sir apke sath jo little girl shooting Kar rahe he ek bar boo rath me shooting pe jane se pahle roone lage thi kya???plz reply me.,neutral,Seeri apke shth joo leettle geeril shooooteeng Kari riahe he ek bri boooo rath me shooting pe jane se pahle roone lage thi kya???plz reply me.,Seeri apke shth joo leettle geeril shooting Kar rahe he ek bar boo rath me shooting pe jane se pahle roone lage thi kya???plz reply me.
501,1147,Han bhaijaan jaisa aap kaho..best of luck for bajrangi bhai,posiitve,Han veezn zeesh ap khoo..best of luck for bajrangi bhai,Han veezn jaisa aap kaho..best of luck for bajrangi bhai
502,2208,Ek new status pe baat krte haii ;),neutral,Ek new sttus pe baat krte haii ;),Ek new status pe baat krte haii ;)
503,2225,4:04 over,neutral,4:04 over,4:04 over
504,2516,Hello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzz,neutral,Helloo vee plz riply me oonce plzzzzzzHelloo vee plz riply me oonce plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzz,Helloo vee plz riply me oonce plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzz
505,277,Modi ji apne kaha tha ki assam se sab bangladesi jald hi jayenge. Par apne to unko dawat pe bulawa diya . Jo naukile kata tar se assam ata he uske liye to apne volvo bus bhej diye. Apse hamko ye ummid nehi thi.,negative,Moodee jee apne kh th kee asshm se shb bngldesee zld hee zyenge. Pari apne too unkoo dwat pe bulwa deey . Jo naukile kata tar se assam ata he uske liye to apne volvo bus bhej diye. Apse hamko ye ummid nehi thi.,Moodee jee apne kh th kee asshm se shb bngldesee zld hi jayenge. Par apne to unko dawat pe bulawa diya . Jo naukile kata tar se assam ata he uske liye to apne volvo bus bhej diye. Apse hamko ye ummid nehi thi.
506,3651,hmmm kal muj bhi yahi feel hua tha,neutral,hmmm kl muj bhee yahi feel hua tha,hmmm kl muj bhi yahi feel hua tha
507,1906,Ek baat bta deta hu aap sabko.... Plz ijjat se baat krna SB log,neutral,Ek bt bt det hu ap shbkoo.... Plz ijjat se baat krna SB log,Ek bt bt deta hu aap sabko.... Plz ijjat se baat krna SB log
508,1777,kya bhai sb kaam nipta kr aya tha ap se bt krne 3:30 ko or ab ap 4 pm.. chlo koi nhi ab 4 bjne ka wait krte h :-),neutral,ky vee sb km neept kri ay th ap se bt krine 3:30 koo oori ab ap 4 pm.. chlo koi nhi ab 4 bjne ka wait krte h :-),ky vee sb km neept kri ay tha ap se bt krne 3:30 ko or ab ap 4 pm.. chlo koi nhi ab 4 bjne ka wait krte h :-)
509,405,sir hum apka sath hain,posiitve,seeri hum apka sath hain,seeri hum apka sath hain
510,1440,ap b piyray ap ka gana b piya ho ga am frm pakistan,neutral,ap b peeyriay ap k gn b piya ho ga am frm pakistan,ap b peeyriay ap ka gana b piya ho ga am frm pakistan
511,2805,Sala kutta kamena amara time west kara tia salman,posiitve,Sal kutt kmen amria time west kara tia salman,Sal kutt kamena amara time west kara tia salman
512,2656,Sir  aapk accont se to maajak nahi kar raha,neutral,Seeri apk accoont se to maajak nahi kar raha,Seeri apk accont se to maajak nahi kar raha
513,3640,Salman sir ki chandi hi chandi..(:,posiitve,Salmn seeri kee chandi hi chandi..(:,Salmn sir ki chandi hi chandi..(:
514,1925,Arey yrr jaldi kro wait kr kr ke dimag ka dahi ho gya,neutral,Ariey yriri zldee krioo waeet kri kr ke dimag ka dahi ho gya,Ariey yriri zldee kro wait kr kr ke dimag ka dahi ho gya
515,1749,In logo pr itna tym kha jo hmse bt kre,neutral,In loogoo pri eetn tym kha jo hmse bt kre,In loogoo pr itna tym kha jo hmse bt kre
516,1898,Lv u bhai mere salman bhai,posiitve,Lv u vee mere salman bhai,Lv u bhai mere salman bhai
517,2500,R e bhai itni assan hoti salman khan ke sath bate kar na to hochuki o itni busy ha o thorai kisise bat karchakti ha keya??????,neutral,R e vee eetnee asshn hootee shlmn khn ke shth bte kri n to hochuki o itni busy ha o thorai kisise bat karchakti ha keya??????,R e vee eetnee asshn hootee salman khan ke sath bate kar na to hochuki o itni busy ha o thorai kisise bat karchakti ha keya??????
518,2349,I love you. I fill you. I think you and marnasa pahla apsa 1bar milongga jaroor. I'm from Bangladesh.,posiitve,I loove yoou. I feell yoou. I theenk yoou and marnasa pahla apsa 1bar milongga jaroor. I'm from Bangladesh.,I loove yoou. I fill you. I think you and marnasa pahla apsa 1bar milongga jaroor. I'm from Bangladesh.
519,1618,salman bhai haqiqat men to nahi milte ap kam az kam khuwab men dua salam k liye ajaya karo,posiitve,shlmn vee hqeeqat men too nhee meelte ap km az kam khuwab men dua salam k liye ajaya karo,shlmn vee hqeeqat men to nahi milte ap kam az kam khuwab men dua salam k liye ajaya karo
520,2843,Kab bat karenge salman ji app we r waiting ..pls rply....,posiitve,Kab bt krienge shlmn jee app we r waiting ..pls rply....,Kab bt karenge salman ji app we r waiting ..pls rply....
521,3714,awsome trailer <3,posiitve,awsoome trailer <3,awsoome trailer <3
522,614,Kya be salman bhadve,negative,Ky be salman bhadve,Ky be salman bhadve
523,1092,Aba es photographer sa achi photo to ma khich la ta hu sala q tera 2 maru ga chitiya sa la tera baap ko ati hai photography ...,negative,Ab es phootoogriapheri sh achee phootoo too m kheech l t hu shl q tera 2 maru ga chitiya sa la tera baap ko ati hai photography ...,Ab es phootoogriapheri sh achee phootoo too ma khich la ta hu sala q tera 2 maru ga chitiya sa la tera baap ko ati hai photography ...
524,1088,apko bhi mubarak,posiitve,apkoo bhi mubarak,apkoo bhi mubarak
525,927,Sllam bhai jaan EIDmubarakh.,neutral,Sllm vee jaan EIDmubarakh.,Sllm bhai jaan EIDmubarakh.
526,61,jai hind mera bharat mera hindusthan,posiitve,zee heend meria bharat mera hindusthan,zee hind mera bharat mera hindusthan
527,3528,Super duper hit.rahegi bhai,posiitve,Superi duperi hit.rahegi bhai,Superi duper hit.rahegi bhai
528,648,Sallo bhai roze kase hy,neutral,Salloo vee roze kase hy,Salloo bhai roze kase hy
529,1903,Swagat nahi karoge humahra..???,neutral,Swagt nhee karoge humahra..???,Swagt nahi karoge humahra..???
530,3567,Gd mrng bhai,neutral,Gd mrng bhai,Gd mrng bhai
531,1477,awesome ....agr isi trh sare mulk smzdar ho jae to dusmni rhegi hi nhi......plz #Being_Human,posiitve,awesoome ....agri eesee trih shrie mulk smzdri ho jae to dusmni rhegi hi nhi......plz #Being_Human,awesoome ....agri eesee trh sare mulk smzdar ho jae to dusmni rhegi hi nhi......plz #Being_Human
532,52,jai ho bharat mata ki w hamari sanskriti ki jo videshi bhi apnate hai,posiitve,zee hoo vriat mt kee w hmriee sanskriti ki jo videshi bhi apnate hai,zee hoo vriat mata ki w hamari sanskriti ki jo videshi bhi apnate hai
533,3337,Yr tum sab ko bahut takleef he bhai ki sadi. ..se. ..heiiiiinn?,negative,Yri tum shb koo bhut tkleef he bhai ki sadi. ..se. ..heiiiiinn?,Yri tum shb ko bahut takleef he bhai ki sadi. ..se. ..heiiiiinn?
534,1337,sir ji itna wait q karwa rhe ho,neutral,seeri jee eetn waeet q karwa rhe ho,seeri jee itna wait q karwa rhe ho
535,3006,kya Sallu dost ko bhul gya kya,posiitve,ky Sallu doost ko bhul gya kya,ky Sallu dost ko bhul gya kya
536,2947,Aap shadi kab karoge yaar :(,posiitve,Aap shdee kb karoge yaar :(,Aap shadi kab karoge yaar :(
